indivID,wine,consFreq,wineCellar,specialtyStoreFreq,female,age,hhSize,nAdults,educ,income,nPre,nPost,nFollowUp,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,wineID,mer,car,shi,con,nat,alc,pri,pc1,pc2,preAvail,preMeal,preCompany,preKnows,preQ1,preQ2,preQ3,postAvail,postBuy,postGift,postQ1,postQ2,postQ3,recAvail,recBuy,recGift,recQ1,recQ2,recQ3,weeks
114,1,2,1,0,0,4,9,6,6,10,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,3,0,5,5,5,1,1,0,4,4,4,0,-1,-1,-1,-1,-1,-1
115,1,2,0,1,0,2,4,2,10,7,1,3,1,5,4,5,3,4,4,3,1,4,1,2,1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,2,2,0,6,6,6,1,1,0,6,6,5,1,1,1,6,6,6,7.81
116,1,3,1,1,1,4,6,3,10,12,3,3,3,6,3,6,3,4,3,6,3,6,5,5,5,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,2,1,3,2,3,1,1,0,5,4,4,1,1,1,4,4,4,5.65
117,1,3,1,0,1,2,2,1,10,4,2,2,2,7,4,6,6,6,6,4,4,7,4,4,4,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,5,5,5,1,1,0,6,6,6,1,0,0,5,5,5,6.94
118,1,4,1,0,1,3,5,3,10,12,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,1,2,2,3,1,4,1,0,0,2,1,2,0,-1,-1,-1,-1,-1,-1
120,1,2,1,1,1,2,1,1,8,4,1,1,1,7,1,5,4,6,2,2,1,5,1,5,6,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,0,2,-1,5,4,5,1,1,0,4,4,4,1,1,0,5,5,4,5.82
121,1,2,1,2,0,6,5,4,10,11,1,1,1,4,4,4,4,3,4,4,1,3,2,2,3,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,3,3,-1,6,7,6,1,0,0,5,4,4,1,1,1,5,5,6,5.73
122,1,3,1,1,1,1,5,5,8,8,1,1,1,7,4,5,3,6,3,5,2,5,1,2,2,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,1,2,-1,5,4,5,1,0,0,5,5,7,1,1,0,5,5,6,5.72
124,1,3,0,0,0,5,2,2,10,9,3,3,3,7,5,4,4,6,6,5,3,3,6,2,1,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,3,2,6,5,6,1,1,1,6,5,6,1,0,0,6,5,5,3.15
125,1,4,1,0,0,3,7,3,8,12,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,1,2,0,5,3,4,1,0,0,4,5,5,0,-1,-1,-1,-1,-1,-1
126,1,4,0,2,0,2,2,2,8,3,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,1,2,0,5,6,3,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
127,1,4,1,0,0,2,2,2,8,6,1,1,1,7,7,7,7,7,7,7,5,7,4,7,7,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,1,2,2,6,4,4,1,0,0,3,1,1,1,0,0,5,3,1,6.44
128,1,2,0,1,1,3,1,1,6,3,3,3,3,6,3,6,4,5,7,5,2,4,5,4,2,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,2,3,0,5,5,6,1,1,0,6,6,6,1,1,1,6,6,6,8.27
129,1,2,1,0,1,3,6,2,9,12,3,3,3,6,6,7,4,7,7,6,3,7,5,6,7,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,1,0,5,2,5,1,0,0,3,2,2,1,0,0,4,5,4,4.48
130,1,3,1,3,1,3,3,2,8,4,3,3,3,7,6,7,7,7,7,7,2,7,5,1,3,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,2,0,6,6,6,1,1,1,6,6,6,1,0,0,7,7,7,2.09
131,1,3,1,3,0,3,3,2,9,9,1,1,1,7,4,7,7,6,6,7,7,7,3,4,5,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,1,2,2,4,4,4,1,1,0,4,4,4,1,1,0,5,5,5,3.31
132,1,2,0,0,0,3,6,2,8,6,1,1,1,7,7,7,7,7,7,7,3,7,7,7,7,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,3,2,0,6,4,5,1,1,0,6,5,5,1,1,1,7,5,6,2.53
133,1,2,1,0,0,3,6,3,10,12,2,1,1,5,3,3,3,5,4,5,4,5,3,4,3,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,-1,5,5,5,1,1,1,5,4,4,1,1,1,5,5,5,2.57
134,1,2,0,0,1,2,2,2,10,2,1,1,1,6,2,1,1,3,2,4,2,3,1,2,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,-1,4,4,5,1,1,1,6,6,7,1,1,1,6,6,6,2.56
135,1,3,1,0,0,2,1,1,10,7,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,3,0,7,7,7,1,1,1,5,5,5,0,-1,-1,-1,-1,-1,-1
136,1,4,1,1,0,2,3,4,10,6,1,1,1,7,4,1,2,7,4,4,1,5,5,4,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,0,3,3,3,1,1,1,5,5,5,1,1,0,6,5,4,3.4
137,1,4,0,0,1,6,3,3,10,7,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,0,6,5,6,1,1,0,6,5,6,0,-1,-1,-1,-1,-1,-1
139,1,2,1,1,1,4,3,3,6,3,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,1,2,-1,5,5,6,1,1,1,5,5,5,0,-1,-1,-1,-1,-1,-1
140,1,3,1,1,0,3,1,1,8,4,3,3,3,6,6,6,5,1,7,6,1,7,4,7,3,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,1,2,0,6,6,6,1,0,0,5,4,4,1,0,0,5,5,5,1.77
142,1,4,1,0,0,6,3,3,8,9,3,3,3,6,5,5,1,1,4,7,3,6,1,4,3,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,1,0,5,5,6,1,0,1,6,7,7,1,1,1,6,6,6,3.05
143,1,3,1,0,1,5,3,3,6,9,3,3,3,7,1,5,6,1,6,5,6,6,1,3,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,1,-1,5,6,6,1,0,1,7,7,7,1,1,1,6,6,6,2.28
144,1,2,1,0,0,2,2,2,8,8,3,2,2,6,3,5,4,5,5,4,2,6,2,5,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,2,3,1,6,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.4
145,1,2,1,0,0,2,1,1,10,3,5,4,3,7,1,5,1,1,1,1,1,5,1,3,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,2,3,2,6,7,6,1,1,1,6,6,6,1,1,0,6,7,6,0.98
146,1,2,1,0,0,2,4,4,7,2,5,5,3,6,4,6,5,6,4,6,3,4,1,4,2,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,2,3,0,5,4,5,1,0,1,6,6,5,1,0,1,6,5,4,0.97
147,1,2,0,0,0,2,2,2,9,2,4,2,2,7,4,5,1,5,4,4,1,5,1,1,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,3,-1,6,6,6,1,1,1,7,7,6,1,1,1,6,6,6,0.97
148,1,2,1,2,0,2,2,2,8,3,5,3,3,7,5,4,5,5,5,4,3,6,4,5,2,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,3,1,6,5,6,1,1,1,5,4,5,1,0,0,6,5,6,0.96
149,1,3,0,0,0,2,4,4,8,3,2,3,1,6,4,7,5,5,6,6,4,7,2,2,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,0,3,0,6,5,5,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.98
150,1,1,1,0,1,2,2,2,7,7,2,2,2,3,1,2,1,5,1,1,1,2,2,1,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,3,0,5,4,4,1,1,1,7,6,7,1,1,1,6,7,6,0.4
151,1,2,0,0,1,2,2,2,8,6,4,3,3,7,6,1,1,1,4,7,2,5,1,7,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,3,2,7,7,7,1,0,1,7,7,7,1,1,1,7,7,7,0.99
152,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,5,4,6,4,3,7,5,4,4,2,3,4,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,2,0,4,5,5,1,0,0,5,5,5,1,1,1,6,5,5,8.22
153,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,6,5,6,6,4,5,6,5,7,5,6,7,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,2,1,4,4,5,1,0,0,5,5,5,1,0,0,5,5,6,8.35
11,2,2,0,0,0,3,5,3,10,10,3,3,3,6,2,5,3,5,5,5,1,5,2,1,1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,2,-1,5,5,5,1,1,1,6,6,6,1,0,0,6,6,6,9.83
12,2,4,1,2,0,5,2,2,10,9,3,3,3,7,6,7,5,4,2,4,4,6,3,5,7,582,0,0,1,0,1,14,8.28,-1.5,-0.71,1,1,0,-1,6,6,6,1,1,0,6,6,5,1,1,1,5,7,5,8.55
13,2,3,1,1,0,5,2,2,10,12,4,4,3,7,7,7,4,7,5,2,6,7,7,7,7,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,0,1,1,5,4,4,1,0,0,5,5,5,1,0,0,6,5,5,7.97
14,2,3,1,1,1,5,2,2,6,12,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,0,1,-1,5,4,5,1,1,0,5,5,5,0,-1,-1,-1,-1,-1,-1
15,2,3,1,0,0,3,4,2,10,9,3,3,3,7,3,7,2,2,4,3,1,5,1,5,4,548,0,1,0,1,0,14,6.62,0.01,0.58,1,1,1,-1,5,6,5,1,1,1,6,6,6,1,1,1,5,5,5,8.75
16,2,4,1,1,0,3,1,1,10,10,3,3,3,6,5,6,5,3,6,5,3,6,5,3,2,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,0,0,2,6,6,6,1,1,1,7,7,6,1,1,0,6,6,6,6.02
17,2,3,0,1,0,4,1,1,10,9,3,3,3,7,7,7,7,6,6,7,3,4,7,3,5,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,2,1,1,6,7,6,1,1,0,6,6,7,1,0,0,6,7,5,8.85
18,2,3,1,1,0,3,2,2,10,8,3,3,3,6,5,3,4,7,5,5,2,7,5,6,4,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,1,6,6,7,1,1,0,6,7,6,1,0,1,6,5,6,9.06
19,2,1,0,1,1,3,4,2,6,4,3,3,3,1,4,6,1,6,1,1,1,7,1,1,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,1,2,0,5,5,6,1,0,0,5,5,5,1,0,0,5,5,5,8.63
20,2,2,1,1,0,3,4,2,10,9,3,3,3,7,6,6,7,7,5,5,5,7,6,6,4,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,3,3,0,5,4,5,1,0,1,5,4,4,1,0,0,5,5,5,10.8
21,2,4,1,3,0,2,1,1,10,9,3,3,3,7,6,7,4,7,3,3,1,6,7,1,4,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,0,1,0,6,4,5,1,1,0,4,3,3,1,1,1,4,3,3,8.65
22,2,2,1,0,0,2,2,2,10,9,3,3,3,6,3,2,1,1,3,5,1,6,1,4,1,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,3,3,1,6,7,6,1,0,0,6,7,6,1,0,0,6,5,5,7.11
23,2,2,1,0,1,3,4,2,10,9,3,3,3,7,3,7,3,4,5,6,1,3,2,2,3,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,1,0,7,6,6,1,0,0,6,5,5,1,1,1,5,5,5,10.36
24,2,4,1,0,0,2,6,3,10,10,2,3,2,7,7,7,4,6,4,4,1,5,1,7,7,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,2,1,0,5,4,4,1,0,0,2,2,3,1,0,0,2,1,2,6.58
25,2,2,1,0,1,3,6,3,8,10,3,3,3,7,6,7,6,7,5,6,1,6,3,3,7,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,2,1,1,5,5,5,1,1,1,7,7,7,1,1,1,7,7,7,6.62
26,2,3,1,0,0,4,6,4,10,10,3,3,3,6,1,2,3,1,1,2,1,3,1,1,1,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,1,2,0,6,4,5,1,0,0,3,2,1,1,0,0,5,5,5,6.06
27,2,2,0,0,0,2,3,3,10,7,3,3,3,5,1,5,1,4,2,5,1,4,1,1,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,6,6,6,1,1,0,5,5,6,1,0,0,5,5,4,7.21
28,2,4,0,0,0,3,7,2,10,9,3,3,3,6,5,5,4,1,3,4,1,4,1,1,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,1,0,4,4,4,1,0,0,3,2,2,1,0,0,4,4,3,7.51
30,2,4,1,0,1,3,6,3,10,12,3,3,3,7,5,7,7,7,4,1,2,6,4,7,4,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,0,1,0,6,6,6,1,1,0,5,5,5,1,0,0,6,6,6,8.58
31,2,1,1,3,1,3,3,2,6,7,2,3,2,7,7,7,7,4,6,7,1,7,7,6,7,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,2,1,6,6,7,1,1,1,7,7,7,1,0,1,7,7,7,8.25
32,2,4,1,1,0,5,3,3,8,11,3,3,3,7,4,6,1,5,2,3,2,5,1,6,6,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,0,2,-1,7,6,6,1,0,0,6,5,6,1,0,1,6,6,6,9.28
38,2,2,1,1,1,4,3,2,6,3,3,3,3,7,7,5,4,3,6,5,1,7,1,4,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,5,5,5,1,0,0,5,4,3,1,0,0,6,7,6,4.65
39,2,2,1,0,1,3,3,2,6,4,3,3,3,7,5,5,4,1,7,6,3,7,1,1,5,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,0,6,7,6,1,1,0,7,7,7,1,1,1,7,7,7,6.47
40,2,4,1,0,1,2,2,2,8,6,4,3,3,7,6,7,6,5,6,5,3,7,4,3,1,582,0,0,1,0,1,14,8.28,-1.5,-0.71,1,0,1,1,6,6,6,1,1,0,6,5,6,1,0,1,6,5,5,8.4
41,2,2,0,0,1,5,3,3,8,4,3,3,3,6,4,7,4,7,4,4,5,7,3,4,7,548,0,1,0,1,0,14,6.62,0.01,0.58,1,1,2,0,6,6,6,1,1,1,5,6,5,1,1,1,5,6,6,5.74
42,2,4,1,1,0,3,5,2,10,12,3,3,3,7,5,7,5,5,6,7,3,7,6,6,7,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,3,2,2,5,5,5,1,0,0,5,6,6,1,0,0,4,4,4,8.97
43,2,3,0,2,1,3,5,2,7,4,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,1,0,4,4,6,1,0,0,3,1,3,0,-1,-1,-1,-1,-1,-1
44,2,4,1,1,0,3,5,2,7,4,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,1,2,6,6,6,1,1,0,6,5,5,0,-1,-1,-1,-1,-1,-1
45,2,3,1,1,0,2,4,2,10,10,3,3,3,7,4,7,5,7,5,4,2,4,5,5,5,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,1,2,1,5,4,4,1,0,0,4,2,2,1,0,0,5,4,5,5.1
46,2,3,1,1,0,2,2,2,6,4,3,3,3,7,4,7,6,7,6,5,7,6,4,6,5,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,0,3,2,6,6,6,1,1,0,0,6,6,1,0,0,6,5,5,8.1
47,2,1,0,0,0,3,5,3,6,3,2,3,2,5,6,4,7,5,7,7,7,7,7,7,3,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,1,2,0,4,4,6,1,1,1,5,5,5,1,1,1,5,4,4,5.06
48,2,3,1,0,0,3,5,2,10,9,3,3,3,5,5,4,3,1,3,4,1,3,1,4,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,2,0,5,5,4,1,1,0,6,5,6,1,0,0,5,5,5,7.24
49,2,3,1,0,1,2,3,3,8,3,3,3,3,7,5,7,4,6,4,6,2,7,4,3,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,2,0,6,5,6,1,1,0,7,7,7,1,1,1,7,7,7,7.52
50,2,3,1,2,0,3,2,2,8,6,3,3,3,7,7,7,5,7,7,7,6,5,5,7,7,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,2,0,5,5,6,1,1,1,4,5,5,1,1,0,7,7,7,4.86
51,2,2,1,1,0,2,2,2,10,9,3,3,3,2,2,2,3,3,5,2,2,2,5,4,1,841,0,1,0,0,0,14.5,12.29,-1.18,0.77,1,0,3,-1,6,5,6,1,0,0,3,2,3,1,0,0,4,4,4,4.75
52,2,4,1,1,0,3,4,2,10,10,3,3,3,7,6,5,6,4,4,5,4,7,4,3,5,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,2,1,0,6,6,6,1,1,0,6,6,6,1,0,0,6,6,5,9.89
53,2,4,1,1,1,2,5,3,6,4,3,3,3,7,5,7,6,5,7,2,2,7,4,7,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,1,2,5,5,5,1,1,0,6,6,6,1,1,1,6,7,7,8.56
54,2,1,1,0,1,1,3,2,8,5,3,3,3,4,1,4,1,6,3,3,1,4,1,1,1,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,0,3,0,5,5,6,1,1,1,6,6,6,1,1,0,6,6,6,5.2
55,2,3,1,1,1,1,3,3,8,5,3,3,3,7,6,5,3,6,6,5,2,5,4,6,1,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,0,3,0,5,5,7,1,1,0,6,6,7,1,0,0,6,6,6,6.33
58,2,4,0,1,0,3,2,2,10,8,3,3,3,7,5,6,2,1,2,3,3,3,2,2,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,1,1,0,6,7,7,1,1,0,6,6,5,1,1,0,5,5,5,8.88
59,2,2,1,0,0,3,4,2,10,11,3,3,3,5,3,5,4,5,3,2,3,4,3,2,4,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,1,0,6,5,5,1,0,0,5,6,5,1,1,1,6,6,7,9.39
60,2,3,0,0,0,4,2,2,8,5,3,3,3,7,7,7,7,7,6,6,5,6,1,7,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,1,1,6,5,5,1,1,0,7,7,7,1,0,0,6,6,7,8.38
61,2,3,1,1,1,2,3,3,9,6,2,2,2,7,6,7,7,7,5,4,2,6,7,5,6,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,0,1,-1,4,4,5,1,1,0,5,5,4,1,0,0,4,5,5,8.79
62,2,4,1,0,1,6,2,2,8,9,3,3,3,5,6,4,2,2,3,3,3,5,2,2,3,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,2,0,6,5,5,1,1,0,6,6,7,1,0,1,6,5,5,9.66
63,2,3,0,0,1,4,2,2,6,4,3,3,3,6,5,5,4,6,6,6,3,7,2,5,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,1,-1,7,6,7,1,1,0,7,7,7,1,0,0,6,6,6,8.39
64,2,3,1,0,0,3,5,3,10,9,3,3,3,6,2,7,2,1,1,5,2,6,4,4,2,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,1,2,-1,6,7,6,1,1,1,6,7,6,1,0,1,7,7,7,5.76
65,2,4,1,0,0,6,2,2,6,5,3,3,3,4,4,4,1,7,4,4,3,5,2,5,5,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,2,0,6,5,5,1,1,0,5,5,5,1,0,0,5,5,5,9.26
68,2,4,1,4,1,3,1,1,10,8,3,3,3,7,4,7,7,1,7,5,1,5,7,5,1,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,0,0,2,5,5,5,1,1,0,5,5,6,1,0,1,7,7,7,5.64
69,2,2,1,0,0,3,4,2,10,12,2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,0,1,0,4,2,3,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
70,2,4,1,0,1,3,3,1,10,9,3,3,3,7,5,6,5,6,5,6,3,6,6,3,2,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,2,3,1,6,6,6,1,0,1,5,4,4,1,0,0,5,5,5,6.89
71,2,3,1,1,1,5,6,6,6,4,3,3,3,7,6,7,5,7,5,6,5,7,5,6,7,908,0,0,1,1,0,13.5,7.69,-1.49,0.33,1,1,2,0,6,7,7,1,1,0,6,7,6,1,1,1,7,7,7,4.57
72,2,4,0,1,1,3,2,2,10,8,3,3,3,7,7,7,6,7,5,3,1,7,5,3,3,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,1,1,1,7,7,7,1,1,0,6,6,6,1,0,0,6,6,6,8.48
75,2,2,1,0,0,3,5,2,8,11,2,2,2,7,4,6,3,6,3,5,5,7,3,5,6,926,0,1,0,0,1,13.5,6.62,-1.18,0.77,1,0,2,1,3,3,3,1,0,0,2,2,2,1,0,0,3,2,3,10.19
76,2,2,1,0,0,3,5,4,6,4,3,3,3,7,7,6,2,6,6,6,5,7,1,6,6,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,1,2,-1,7,7,6,1,1,0,6,6,6,1,1,1,6,6,6,5.87
77,2,2,1,1,0,3,5,4,6,6,3,1,1,7,3,4,4,7,4,6,5,7,4,6,3,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,3,2,0,4,4,6,1,1,0,5,6,6,1,1,1,5,5,5,5.81
78,2,4,0,2,0,6,2,2,8,6,2,2,2,2,5,2,4,6,3,1,1,1,1,1,2,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,1,2,0,5,5,5,1,1,0,6,6,6,1,0,0,6,6,4,7.7
79,2,4,0,3,1,6,2,2,6,4,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,1,2,2,5,6,6,1,1,0,6,7,7,0,-1,-1,-1,-1,-1,-1
80,2,3,1,0,1,2,2,2,8,6,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,3,2,1,4,6,5,1,0,0,4,2,2,0,-1,-1,-1,-1,-1,-1
81,2,3,1,1,0,3,3,2,10,11,3,3,3,2,4,1,2,2,4,4,7,2,6,1,1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,3,1,5,5,4,1,0,0,4,4,3,1,0,0,3,3,3,8.69
82,2,3,1,0,1,0,3,2,3,2,3,1,1,7,1,4,1,1,2,3,1,5,1,1,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,2,0,7,7,7,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,5.83
83,2,1,1,0,0,3,3,2,9,6,2,2,2,6,6,6,7,6,6,6,6,7,5,6,7,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,2,0,7,7,7,1,1,0,7,7,6,1,0,1,7,7,7,7.08
84,2,4,1,0,1,2,2,2,8,7,3,3,3,6,4,4,4,1,2,4,4,6,2,4,1,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,3,2,1,5,5,5,1,0,0,6,6,5,1,0,0,6,6,5,7.13
85,2,3,1,1,0,3,6,3,10,12,2,2,2,7,5,7,7,7,3,5,4,7,4,7,6,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,1,6,6,6,1,0,0,6,6,6,1,1,1,5,6,6,8.53
86,2,4,1,0,1,3,4,2,9,10,2,2,2,7,4,7,4,5,6,7,7,5,1,1,1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,3,0,5,6,6,1,0,0,1,1,1,1,1,1,7,6,6,8.61
87,2,2,1,1,1,3,5,3,7,11,2,2,2,6,5,6,5,6,6,6,5,7,4,5,6,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,3,1,5,6,5,1,1,0,5,5,4,1,0,0,5,4,5,8.48
89,2,3,1,2,0,4,4,4,5,9,2,2,2,7,4,7,5,7,6,5,4,7,6,4,7,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,2,0,2,2,2,1,0,0,4,2,3,1,1,1,6,6,6,9.02
91,2,1,0,0,0,5,3,3,10,11,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,2,0,5,6,5,1,0,0,5,5,5,0,-1,-1,-1,-1,-1,-1
92,2,1,0,0,1,4,3,3,10,11,3,3,3,5,3,4,4,4,3,3,3,5,4,3,2,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,2,0,5,5,6,1,0,0,5,4,5,1,0,0,4,4,4,4.49
93,2,1,0,0,1,1,3,3,8,11,3,3,3,4,1,2,5,1,5,1,1,5,1,1,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,2,0,5,5,5,1,0,0,5,4,5,1,1,0,5,6,5,4.46
94,2,2,1,1,0,4,4,2,5,2,3,3,3,4,4,4,6,4,6,6,4,5,4,7,3,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,3,0,5,5,5,1,1,1,5,6,5,1,1,1,6,6,7,7.71
95,2,3,1,0,1,3,5,2,10,9,3,3,3,6,4,6,4,4,5,6,3,5,1,3,6,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,2,1,2,6,7,7,1,1,1,7,7,7,1,0,1,6,6,7,3.68
96,2,2,1,2,1,2,2,2,10,8,3,3,3,5,5,6,5,5,4,7,1,4,5,3,2,597,0,0,1,1,0,14.5,8.89,-0.22,-2.56,1,1,2,0,6,5,5,1,1,0,6,6,6,1,1,1,6,6,7,3.43
97,2,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,1,2,2,6,6,6,1,1,0,6,6,6,1,1,1,7,7,7,6.75
98,2,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,1,2,2,6,7,6,1,1,0,6,6,6,1,1,1,6,6,6,6.79
